104	74.8	95
99	72	75
120.5	83.8	106
204	116.8	152
178	108.5	180
226.8	140.8	199
85	62.3	76
96	62	79
127.3	81.5	101
132	79.8	115.5
129	82	105
173.3	99.3	139
165	109.5	160
129	77.8	92
131.5	87.3	118
180	109	139.3
137	97	149
302.5	187.8	225
132	86	102.5
305	187	231
110	67.5	92
97	65	92
109	73	99
146.3	94	132
152	104	135.5
182	122	148
152	102.3	128
160	105	133
135	97	109
114.5	97.8	106
144	99	147
109	71	84.3
85	61.3	83
129	86	111
134	103	124.3
174	130.5	183
162	106	163
103	65	92.8
116.5	78.5	105.3
115	78	91.5
249	163	234.8
105	87	85.3
97	69	88.3
93	71	79.3
107	74.3	86
127.8	99	107.8
118	98	107
93	67.5	81.5
135.3	86	103.5
97	75.8	80.5
104	71	89.3
141	94	121
109	67.3	84.3
641	402	443.5
109.3	85.5	94.3
154	105.5	160.3
106	86.5	109.8
106	75.5	99
135	86.3	121.3
143	86.5	114
487.3	336.8	358
264	190	210.3
166	120.3	162
354	255.3	307
284	179.8	277
321	251.8	423
142	97.3	119
163	104.5	135.5
416	245.5	283
260.5	187	214
99	67.3	85
104	61	84
108	72	89
106	64.3	98.5
93	70	87
125.3	83	93
166	102	121
153	108	125
109	76	97
142	102.3	137
200	136	180.3
130	97	108
538.8	345.3	399
303	215	239.8
287.5	176	208
130.3	96.3	120
349.3	228	284.8
120.5	86	112
144.8	97	125
146	92	120.3
108.3	84	95
204	142.5	161
194	148	148
138.5	117	114
143.3	106.5	140
153	134	146
214.5	156	190
114.3	89	111
112.8	74	86
91.3	66	82
105.3	88	107
102.8	69	85.3
88	72	80.3
104.5	73.3	92.8
103.5	79	102.3
110.5	102	92.3
276.3	201.5	216
105.8	86	99.3
120.8	80.3	103.3
211.3	145	163.3
104.8	68	94
113.5	99.5	117
105	79	104
98.5	76.3	89.3
103.3	80.8	89.5
127.3	86.5	124
179	114.5	163.5
120	91	123.3
111.8	78.5	110.3
94.8	78	81.3
102	67.8	80.5
227	148.5	152
137.3	119.3	144.5
2856	1721.5	1983
107.5	68.3	91
154.3	119	146.8
463.8	351.5	392
286.8	176.5	204
110.5	88	85
146.8	86.3	103
139.3	107.8	109
146.3	103.3	117
225	163.3	172.3
116.3	76	93
135.3	86	104
93	69	79.3
133.5	89	124
88.5	61	83
92	72.3	72.3
97	65	80
89.5	69	82
119	89	102.3
123	81	118
134.3	95	115
99	81.8	99.3
112	81	106
105	104	102
381	242.8	322.3
120	89	91
107.8	82	90
118	76.5	102
91	67	78
86.3	74	87
192	111	125.3
108	75	87
293.3	183	201
104	89.3	92.3
149	104	104
199	138	158
182	112	160.3
91	63	79
93	77	85
122.3	88.3	100.3
113	80	95
128	89	108
113.5	76.3	99.3
131	96	110.3
122	87.3	109.5
104.5	72	87
101	78	83
180	114.3	131.5
156	107.3	117
145	105	113.5
127	80	98
143.3	109	117.5
97	67.8	84
93	63.3	82
100.5	72.3	99.3
113	80.3	98.5
104	81	92.8
179	126.5	137.8
106	68.3	96
99	68	79.3
101.5	90.3	84
135	82.5	113.5
138	97.5	117.3
238	163.3	172
347	240.3	236
111	85	104
107	74.5	95
133	87	115
126	101	114
113.5	71	93
110	71	90
116	86.5	112
107	78	105
702	491	523
347	267.5	319
103.3	65	80
109	71	81.5
531	395.3	433
566	415	493
539.8	356	405.5
112	81.3	101
101	68	78
85.5	67	73.3
99	68.5	82
161	129	127
100.8	80	83.3
120	86.5	105
91	63	82
138	86	107
411	294.8	294
80	64	71
103	80	111.8
102	72.5	80
91	68	79
123.8	93	117.3
828	573.8	846
136.8	104.3	129.5
146.8	112.8	171.3
105.8	105.8	107
443.8	291.3	445.5
116.3	85.8	104.8
535.5	292.3	511.3
480	291.3	396.3
1980.3	1032	1972.8
709.5	470.5	645.8
677.3	428	576.5
202.5	203	160
308	233	283.5
159.3	129	141
167.3	114.5	141
155.3	123	129.8
204.5	150	181
897.3	566	655
189.5	178	164.3
139.5	134	111
112	147.5	124
698.3	429	684.3
174	176	158
477.3	381.5	431
1648.3	982	1977.8
1117.5	736	1448
1878	997	1543
317.8	243	269.8
274	228	298
702	467.8	652
861.8	550	742.5
416	373	501
870	522.3	745
943.5	561	727
693	437	521
253	188.8	205
857	472	730.3
152	136	129
769	418.3	820
2936.3	1499	2432.8
968	687	1032
901	699.5	951
2176.5	1168	1855.8
856	894	776
5528	2942.8	4879
680.3	478	435.3
226	183	186
162	161.8	200
251	151	275.8
867	492.8	806
808	523.8	1025
967.3	525	762.3
940	524	833
1230	706.8	1047.8
1097.8	723.3	1099
4891	2458.8	3827.3
801	512.8	572.3
289.3	262.5	219
233	201.3	179.8
366	356	348
2024.8	1051.8	2246
186	159.8	123.5
160	148	151
179	147.3	155.8
139.3	117.8	110
142	139.5	142.3
190	152.5	158
143.3	124.3	115.5
171	130	129.3
217	201	185.5
360.5	286.3	227.3
258	358	226.5
979	715	766.8
218	150.8	183.3
122	96	116.8
125	108	109
175.3	124.5	155.5
150	113	132
126	83	113
127	88	106.5
154	124	155
217	143	179
126.5	127	117.3
214	164	157
547	335	420
151.8	104	108.5
103	88	97
242	172	228
608	421.8	536
167	155	178
124	127	118
341.8	258	336.8
468	337	411
434	276	368
146.3	135.5	124.5
281	300	236
830	491	690
168.5	126.8	130.3
135	113	122
196	140	159
138	108	136
105	111	109
300	205	246
159	101.3	150.3
113	72	83
111	107	103
164	134.3	138
97.3	103.3	89
195	155	167
341	205.8	228
99.5	87.8	92.3
162	186.3	158
309	224	267
678	395.8	465.8
109	99.3	85
175	136.5	144
168.5	135.3	139
126	104.8	95
126	106	104.3
125.5	125.8	94.3
190	155	134
124	114	91.3
632.8	278.3	428.3
793	427.5	747.3
654	376.5	594.8
152.3	101.3	122.8
123	109.3	106.3
242	204	223.8
3203.5	1775	2858.3
2163	1481	2077.5
2252	1567	2305.3
8023.3	4289	8339
3708.3	2078.5	3495
7515.3	4198	5611
4347	2356	3093.5
1723.3	943.5	1482
2973.8	1696	2429.8
3561	2000	2721.8
2305.5	1403.5	2004.8
2565.3	1372	2034
2152.5	1256	1587.5
1636.5	919.8	1078
2244.8	1185	2023
280	175	285.3
124.3	104.3	97
145	117	106
325	223	362.3
421	237.8	374
252.8	164	233
158.3	145	152.3
191	142.8	191
540.3	318	324
446	336	450
1086	617.5	661
157.8	136	132
427.8	286	427
190.3	138.3	150.8
170.3	174	147
225.3	181	194
107.5	111	100.3
347.5	219	264
104	82	91
135.5	87.8	118.3
117.3	89	97
172	121	140
392.3	291	352.5
355	249	330
115	133	94
344	266.3	340.3
145.8	118.5	115
129.3	99	109
116.5	95.8	98.3
301	241	264
319	253.8	255
720.8	445.8	468
185.8	139.8	156
123	134.5	131
343.5	290	392.8
194.3	144.3	169
98.8	74.5	87
137.5	95	130
121.5	85	99.5
118.8	98.3	90.8
126.3	144.5	109.5
205.8	178.5	192
114.3	101	104.5
107	85	80
132.5	94	108
130	100	120.8
103	81	88.8
145.3	126	126.3
253	210	186.8
148	115	113.3
216	146	202.5
143	107.3	132.3
108	89	88.5
123.3	95	98.3
108	102	97
124	118	142
107.3	82	90.3
127	96.5	111.3
125	96	108.8
156.8	115	169.3
118	93.8	124
95	76	88
150.3	118	154.8
156	135	138
125	120	159
118.3	126	114.5
201	159.8	171
559	432	460
172.3	171	155
3644	2213.5	2708
168	105	138
111.3	84	90.3
380	259.5	410
176	122	176
314.3	218	256.8
128	83.3	105
196	146	171
149.5	110	125
99	76.5	81
225	168	260
323	233	266
109.5	87.3	96
111	96	94
132	104	115
113.5	83.8	85
109	77.3	101
154	84.3	131.5
132	81.3	120
187	155	231
115	83.5	102
149	108.3	116
124	113.5	123
335	263.5	258
244	167.3	177
119	89	97
100	75	91
90.8	75.8	85
136	104	110
91	70.3	93
99.5	73	87
161	104	140
142	99	120.3
117	95	113
138	83	96
112	76.3	98
124.3	94	87.3
93	73	89.3
157	102.5	118.3
108	70	81.3
197	131	169.8
108	77	82.8
106	67	89.3
95	65	92
95	83.3	90.3
109.8	85	88.5
252	191	172.8
148	117	118
108	84	95
126	91	91.5
299	266.8	243.8
827	546	614.5
174	144	148
205	133	158
116	70	74.3
114	88	100
270	176.5	204
116	84	84
233	175	212
116	79.5	95
140	107	127.8
104	63	85
95	64.5	92
135	86	104
91.8	72	84
109	77.3	84
139	105	126
162.8	119	124
391	271.5	307
375	269	332.8
104	72.3	90
108	75	79
106	71	81
121.3	93	112
122	93.5	109
125	85.3	109.3
111.5	66.3	78
130	85.5	108
224	174.3	236.5
233.3	126	167
120.8	87.3	92
201.3	138.3	188
130.8	81.5	124
109	75	87
125.3	83.3	102.5
117	93.5	111
101.3	69.3	87
107.3	90.8	96
121.3	93.8	117
180.3	130	136
110.5	75	98
123.5	91.3	111.5
105.3	71	87
154	111	140
108.3	85.3	99.8
108	77	92
164.5	133	165
195.3	139	187.5
263.8	184	229.5
173.3	117	166
175.3	124.5	154
160.3	110	141
123.5	79	95.8
107.5	78.5	95.3
144	101	141
147	92	126.8
134.8	84	120.5
99.8	73	91.3
106.3	77	86.3
123.3	94.8	117.8
110.3	78	96.3
191	117	170.8
151.5	109.5	139
128.3	76	92.3
111.8	85	100.8
113.5	77.8	107.5
186.3	115	146.8
339.3	231	307.8
144.3	98.8	130
155	110	133
104.8	76	88
148.5	90.5	134.8
183.5	136	140
175.5	118	144
290.8	197.3	259
103.3	75	93
127	82	90
134.5	93	121.8
177.5	132.5	160
100.8	65.3	94
388	270.3	350.3
180.3	110	163
323.3	224.5	274
161	120	156
322	212.8	211
165	109.3	141
129	88.5	118.5
227	135.3	193
110	77.3	102
184	119	154
180	127.5	161.5
501.8	323.5	388
330	210.5	247
177	118.3	152
166.5	108.8	142
323	215.5	284
157	114	127.3
454.3	267.3	270
278	145	218
134	91	98.3
104.8	68	91
315	178	290
100	71	90
109	79.3	100
98	74	90
109	89	94.3
161.5	114.3	151
119	81	103
173	102	170.8
193	108.3	140
289	146	277
105	80	98
201.8	101.8	180
120	91	99.5
216	123	184.3
289	141.8	226.5
138	88	104.8
165	102	121.8
171.3	98.5	131.8
111	66	86.3
149	110	136
111	78.3	105.5
111	84	88.5
633	289	466.3
141	93.5	123.5
234.5	125	188.5
122	76	96.8
116	67.3	89.3
89.5	63	95.3
110	79	91
110	80.8	94.3
110.5	82	120.5
117	88	118
306	142	269
87.3	80	87
105	74	94.5
153	91.5	130
105.8	69.3	81
99	66.8	96
124	82.5	119
292.3	135.5	256
287	186.3	291
235	105.8	188.5
116.3	77.5	102
197	116	185
100	73.3	87.5
101.3	70.3	95
96	62.8	95
139	90.3	124.3
187.8	90.3	151
126	72.5	101
120	73.5	112.3
569.5	244	450
141	101.8	132
309	186	288.5
481	246.5	424
159	92.3	122
129	84	105
205.5	130	167
529	249	394
88	74	81.3
96	67	83
143.3	95	131
260	189	258
144	94	116
122.3	78	104
93	62	82.5
102	64	78
119	95.5	110
148	94	108.5
105	75	96
166.3	99.3	136
211	147	174.5
141	85	122
111	81	91
111	76	96
140	101	126.5
456.5	283.5	361.5
131	90	100.8
226	146	191
105.5	74.3	84
121	76	95.8
128	88	99.3
506.5	332.3	336.8
171	122	153.5
132	92	102
139	92.3	115.3
110	76	86.5
134	89	113.8
121.8	78.8	95.8
216.5	138	182.5
94.5	72	86.8
89.5	66.8	67.5
271.3	162	189.8
191.8	131	145
137.5	96	118.3
329	223.8	266
96.3	69.5	84
103.5	71.3	85
182.8	122.3	170
228.8	167	225
129.8	67	82
109	69	80
114	73.3	85.3
93.8	75	87
109.8	78.3	96
137.5	97.3	110.5
115.3	76	97
136	109.5	115
121.8	82.8	102.5
117.3	82.5	96
106	84.3	101
93.5	74	98.5
277	166.3	187
102.8	82	108
117.8	80.3	108.3
114.3	83	93
107.5	75	87
172.3	122.3	148.3
139.3	97	116
451.3	240	250
381.5	262.3	270
238.3	204	267
581	419	495
375	231.3	306.5
316.5	234	409
155.8	125	138
144.5	109.5	126.5
155.3	104	141
262.3	183	228
92.8	62	82.5
80.5	72	73
89.3	67	94
116.5	85.3	99
102.5	63	71
121.3	80	107
119.5	75.3	95.3
119.5	87	108
118.3	91	90
153.3	101.3	132.5
169.5	115	150
101.5	82	81.3
144.3	99.5	107
127.5	119	124
209	149	160
206.8	145.8	175.3
958	580	670.5
121	91	105.8
228.3	141.3	192.3
106	75	90
105	83	89
152.8	137.5	171.5
155	103	139.5
113	96.5	103.8
184.5	122.3	143.5
215	178.8	212.3
570	384.3	440.8
111.3	80.8	112.8
114	96	104.8
93	78.3	86
104.5	84.3	94.3
100	65.5	82.8
94	75	72
109.8	74.3	97
120	86.8	108.3
125	98.3	97
715.8	473.8	549
111	76.3	99.3
110	83.3	81
181.5	105.5	147
109	79.3	93
118	93.8	98
127	85.8	119
111	73	83.3
108	78.3	105
104.3	83	96
167	117	161.3
113	88.5	102
124	90	118
98	65	76.3
111	77.8	82
109	79	85
118.5	101	104.5
3425	2145.3	3439
103	74	98
128	108	105.5
301	202.3	243
515	349	402
118.8	93	90
159	95.3	118.8
103	65	85
112.8	83	86
146	120	128.3
111	76	79
108.5	79	109
103	70	71.3
186	114	140
90	65	86
93	73.3	86.5
96	69	84
101	78	84
116	78.3	99.3
113	79	105
208.5	144	195.3
104	80.5	103.3
196	139	180
125.3	86	96.5
112	80.3	91.3
147	94	114.3
107.5	79	90.8
113	84	89.3
97	64.3	81.5
86.8	68.5	74.3
197	123.8	142.5
112	71	98.5
171	117.3	143.3
108	91	81
115	93.5	97.3
171.8	129.8	158.5
129	86.5	93.5
104	76.3	85.8
110	81.3	99.3
122	88.3	99.3
107	85.8	86.3
176	138	160.5
110.3	84.3	80.8
209	171	193
127	89	126
111.3	73.5	92.5
100	71	91
121	80.5	108
132.5	100	115.5
112	88	96
247	158.8	217
153.5	108	114
104	81	99
91	70	91
115.3	84	94
117	96	102.5
95	81.8	94
136.5	98	116
108	75	95
101	64.3	93
156.8	105	122
113	87	102.3
131	100	118
194.8	152	168
210	123	161
108	75.8	93
97	66	81
102.3	79	86
126.3	98	109
100.3	75	75
132	87	100
122.3	92.8	119
104.8	77	87
379	266	300.8
135.8	87.3	104
93.5	67	81
96.5	65	91
369.8	271.8	274
243.3	184	211
212.5	157	187.3
124	94	105
110	69	90
89.5	66	77.3
90.3	74	84
156	105	116
90.3	65	79
124.3	84.3	103.8
89.3	65.8	83
143.8	83	116.3
138.8	99.3	125.8
93.5	78.3	92.5
91.8	74.3	83.8
120.8	84	95
111.3	64	75.3
166	110	141
128.8	82.8	101.3
847	506	1371
203.3	143	211
165	116.3	136
146	91	132
132.3	84	119
127	86	111.5
117	101	99
355.5	245.5	312
176	153	143.5
126	109	105
131.3	119.3	125
649	361	491.3
758	439	587
163.5	117.3	127
109	82	86
169	119	133
125.5	95.3	109
156	132	126.8
241	208	198
1404.3	886.3	1509
387	303	351
880	610	814
200	150.3	189
116	108	114.5
140	126	131
191	156	169
184	147	170
146	126	128
347	322	319
1369.8	938.8	1548.8
883	645	1198
172	140.8	156.8
368.5	275	288.3
125	114.5	116.8
121	119.3	107.5
157.5	134	138.8
199	134.8	165
127	106.8	117
240.3	283	194.8
1747	1185.8	1844.5
164	162.3	134.5
159	156.8	168
160	202.8	132
243	240.5	255.3
133	136.5	134.5
137	116	121.8
209	168.3	181.5
423	283.5	332.3
305	278	294.3
786	545	908.5
850.3	548	955
399	288	443
441	307.3	353
367.5	275	369
176	169	155.3
243	212.8	228
151	131	137
183	130	193.3
139	138.5	124
194.5	175	152
517	384	452.5
687	407.3	609
211	214	207
478.5	305	360.3
480	351	381
151	138	129
147.3	131.3	134
163	131	133
119	115	97
115.3	180	98.8
598	532	495
311	228	228
314.3	214	254.5
121	102	107
119	145	104
460.5	310.3	319.8
248	168	227
171	113	145
97.3	83.3	101.5
110.3	88	97
124.5	138	112
4131.3	2370.8	2861.8
203.3	160	169
220.5	197	161
216	146.5	193.3
112.5	80	93
143.3	110	124
117	93.5	117.5
148.3	126	140
147.3	117.3	140
150	107.3	105
134.5	108.8	116
149.5	123.5	152
140.5	101.5	114
116.5	91.3	103
142.3	167.5	117.8
326.3	219.5	269.5
207.8	138.3	162.5
144.3	130.5	118.5
555.3	311.8	371
107	87.5	108
116.5	88.3	100.5
130.3	98	104
131.8	93.3	96.3
103	108	88.3
200.8	215.8	153.3
498.5	458	399
1081.5	689	899.3
138.8	130.5	109.3
165.8	150	130
136.8	141	128.3
142.5	123	99.5
301.3	192	220.3
206.5	140	188.3
120.5	111.5	126.5
129	170	97.5
1079	818	878
1242.5	915.5	1098
194	166	153.3
106.5	132	101
140.8	163.8	125
204	147	138.3
149.3	192	121
500.5	303.3	436
108.3	85	92.8
107.5	96.5	93
590.5	392	469
130.8	111	99.3
123.5	122.3	116
135.5	132	139
125.8	183	133.3
271	234	265
407	283	364
233	171	145.3
244	171.5	159
220	215	181
513.3	427	353
776	576.3	525
937	676	776
943.8	644	891.3
564	417	488
489	350	424
324	263	351.8
161	115.5	149
230	188	237
183	131.3	178.8
155.8	111.8	131
389	284.3	343
133	108.3	103.3
252.5	189.3	234
109	82	90
348	246	294.3
211.5	127.5	143
106	93.3	90
231	163.3	200
147.3	98.5	135.3
125	118.3	113
479	354	476
248.8	184.8	223
114	85.3	87.8
125	86	98.3
148.5	92	121.5
140	88.5	100.3
170	182.5	143.5
662.8	462.8	553
190	154	156.3
120	127	108
171.3	120.5	143.5
109	103	106.5
156	121	126.8
118.5	98.3	117
186	150	201
173	145	131
192.5	153.5	148
217	193	164
225	202	192
282.8	221	231.3
133	116	115.5
285	205	246.5
290.3	224.5	281
110	101	89
104	132	97
2129	1520	1716
97	179	84
103	103.3	87
82	77	89.3
102.5	68	95
94	80	88
91	85	80.3
100	110	126
126	104	100
92	101	80.5
102.5	86	87
103	67.8	88
112	70	83
87.5	73	80
91	76.3	76
89	67	78
86	65	77
97	61	74
106	68	68.8
95.3	66	81
90	83.8	90
88	86.3	81
95	75.5	83.5
88	75.3	76
96	81.3	90
88.3	82.5	76.3
105	91.5	92
94	79.3	88
105.5	70.3	94.8
101	67.3	121
96	64.5	91
88	58.5	79.8
98	58	84
85	64	80
86.3	68.8	77.3
85	62	77
94	69.5	79
105	76.3	83.5
103	73.3	81
104	78.3	86
98	83.5	87.5
105.3	96.3	108
99	104	93.3
108	93	87
95.3	84.3	91.5
107	100	116.3
101	93	107.5
77.3	76.8	106.3
87	92	111.3
91	96	101.8
101	93.3	112.3
115	95	106.3
121	97	97.3
101	69.8	96.3
90	80	87.8
89	76	91.5
90.3	89.3	87
91	75	89
93.3	79.5	82.3
85.5	72	86
90.8	68	80
90	66.3	80
96	72	80
84	69	85
84	73	80.5
95.3	60	80
99.5	60	84
92	68.5	72.3
89.8	65	74
111.5	62	72
86.3	60.3	76
91	59	75
95	68	75
83.8	57	86
100.3	69	78
99.3	99	88
86.3	79.5	86
97.5	85	89.5
117.5	121	110
122.3	93	114
101.3	75.5	95.3
100	68.5	87
94.3	61	80
91.5	61.8	76.5
91	79.3	85
86.3	85	77
82.3	74	83.3
91.8	70	76
83.5	66.3	76
93.5	68	79.5
85.5	55.3	68
90	58.8	83
83	54.8	83.3
96.3	81.3	82
97	99.5	72
102.3	67.8	74.5
95.3	69.3	71
94.8	76.8	74
87.3	61.8	80.3
83.5	77	88
91.3	56.5	78
90	61	88.3
96.3	62	88
93.5	88.3	112
89.8	76	113.5
101.8	69	86.8
110	74.3	83.3
103	73	79.5
107.8	67	80.3
80	70	79.3
98	62	72.3
94	63	80
85	61.5	79
89	62	81.8
94.8	68	77.5
96	69.3	89.8
101	73	98.5
91	81.5	90.3
96	81	110
88	61	115.5
98	59	78.3
93.5	68	79.3
98	68	90.3
96	74.3	80
102.3	76	94.8
94	91	88
107	87.3	92.3
95.3	71	92
93	67	84
93	69.5	83.3
95.5	68	79
107	77	92
92	75.5	84.3
94	81	80
86	76	86
99	64	91.3
99	67	83
91	71	91
108	63.5	79
89.3	72.3	87
95	77.3	85
86	71.5	76.3
86.5	72.5	83
100	81	104
92	70.8	94.5
82	80.8	81
93	79.8	101
110	81.8	86.8
100.8	71.5	89
98	66	88
91	66.8	84.5
98.3	71	81
91	72.8	103
85	63.3	80.3
96.8	69.5	99
92	56.3	91
91	61.3	101.5
100.5	58	101
99	63	83
101	68	104
85	70	100
93.3	65	94
93	65.3	82.3
97	65	82
90.5	68	88
101	63	88.8
87	73	82
105.3	59	81
94	68.3	89
103	71	82.5
127.5	76	72.3
142	81.5	87.3
112	64	72.5
101.5	72	84.5
112	60.5	74.3
104	63	75.3
117.8	64	82.8
91	64	81.8
92	66	77
76	61	76.5
99	66	81.3
96	61	74
93.3	71	87
96	70	80.3
102	69	80.3
91.5	66.3	83
108	59	77.3
93	65	83.3
82	62.3	67.8
82	66	62.5
93	61	81.5
97.3	62	78
90	59	74
82	65	75.3
95	61.8	77
93	68	72
99	59.8	73.8
119.8	61.8	72
96	61.5	75
89	71.3	86
84	81.8	87
87.3	64	77
95	71.8	81.8
95	69.3	101
123.3	65.3	80
124	76.5	101.3
114	68.3	110
100.8	66	106
98	59	99.8
110	60.8	85
92.8	59.3	90
97	58.3	83
96	68	93
113.8	61	97
103	67.3	89.5
91	74	96
90.3	64	99
89.8	66	103
100.3	85.3	112.8
121.3	69	101
116.3	79	112
110.8	71.8	105.3
110.3	74	103
88.8	65	93
79.3	72.5	90
85	71	118
109.3	70	103
108.3	84.3	115.8
80	71	101
97	68	102
89.5	67	96
79.3	67	86
92.8	74	95
98	98	91.8
121.5	85	90
127	74.5	79.5
106.3	69	82.5
96.8	58	84
86.3	63	72
85.8	64	73
82.3	64	85.8
87.5	70	75.8
115.8	71	89.8
83	68	88.8
113.8	57.3	78.3
96.3	77	88.3
83	61	84.5
80.8	56.8	83
93	72	82
105.3	57	74.5
83.3	60.5	77.3
91.8	58	69.3
89.8	62	81
81.5	58	75.3
94	68	69.3
82	61.3	80
97	55	82
82.3	67	67.3
78.3	57.3	76
90.3	54.3	69
86	56.5	84.8
90.5	61.8	82
81	73	78
72.3	76.5	96
82	70.3	79
75.8	68	86
89.5	74.8	79
108.3	75	77.3
109.3	79.5	84
141	71.3	89
105	66.3	89
96	65.8	93
86	65.3	92
112	69.8	78.5
98.3	60.3	92
94	67	74
96	58	78.3
94.5	60.3	79
126	72	89
87	64	79.3
86	61.5	74
90.5	58	72
97	60	84.3
91	60.8	81
107.8	66	84
97	69	82
99	59	76
89.3	66	75
95	71	87
99	72.3	98
85.8	74	118
88	71	97.3
95	72.5	100
103.8	69	91
90	77	90
83	69	100
108	73	117
109	86	102.3
101	82	106.3
96.3	69	86.5
107	73.3	85
92	65	83.5
90.3	64	69.3
83	70.3	72.8
89	71	76.8
102.3	71	81
93	65.3	75
86	64	77.5
87.3	65	79
80	61.5	75.8
76	66	69
88.3	63	81.3
87	55.3	73
83	68.8	75.5
91	57	68.3
95	66.3	60.8
84	55.3	66.3
72	56	66.8
84	58	74
92	75	83.3
86	71	80
108.5	70.5	116
97	69.3	94.5
93	79.5	96
95	64	84
100	67.8	88.5
95	68.3	85
81.3	75.5	79
98	81	78.3
104	70.5	94
88.3	68	93
108	70.5	88.5
115	84	100
131.5	86.3	77
167	123	86.5
133	95	86
95.8	84.3	89
110	68	90.3
90	72	95
88.8	73.5	99
91	71	87.3
88	71	82
107.8	72.8	97
99	75	80.3
98	74	98
101.3	79.3	102
89	69	103.5
100	72	103
88.3	70	70
90	60	74.3
83	69	72
94.3	69	69
84	70	74
83	68.8	75
107.8	63	93
75	63	73.3
77	64.5	72
77	64	70
93	62	77
93	72	89
103	65	81
88	65	82
94	71	79.8
83	52	75
102	69	65
89	61.3	65.3
88	64	71
88.8	64	68.3
92	61.5	76.8
82	66	79.8
83.3	71	69.3
93	65.3	71.3
90	72.3	75
84	62	77.5
94	70	74.5
88	67.5	77.3
79.3	68	80.3
88.5	56.5	77.3
86.5	65.3	70.3
79.5	63.3	71.5
87.3	56.3	85.3
82.3	92	83.3
82.8	80	73
96.3	86	87
120.8	91	94
95.5	82.5	104
104.3	75.3	105
80.8	69.5	85
94.5	60.3	79
78.3	65.8	66
70.3	68	73
79.3	65	81
91.3	64	82
100	63	79
84.3	61	70
86	72.3	82.3
108.3	76	78
99.5	86	85
98	82	85.5
89.5	75	75
88	69	83
83.5	55	83.3
78.5	79	79
88.3	68	78
89.3	70.8	78.3
83.5	74	86
98	69	81
81.5	66.3	84.5
92	60	87
95.3	70.5	77
81.3	69	85.3
74.5	65	79
103.5	63.3	85
91	70	76
91.3	67	78
88	69.8	77
92.5	75	83
86.5	75	88.5
87.8	69.3	79
94.8	80	78
85.3	72	80.3
77.8	63	81
82.3	62	67
78	65	82.5
77.5	60.3	71
82.3	65	66.3
75.8	60	67.3
76.3	56.3	75
86.3	57	81.8
81	53	69.5
81	56.3	77.8
83.8	60.3	72
87	66.8	81.3
95	58.5	77.5
78	61	79
81	63	68.8
84	64.3	78.5
72.3	67.8	69.5
89	69.5	83.8
84	64.3	76
83	65	79.3
80.8	54.5	79
87	60	79.3
90	59	82
82.3	66.3	79.5
79	61.3	69
79	59.8	66
78.5	58.8	72.5
75	65.8	74
93	62	70
89.5	59	78.8
76	61.8	67
84	67	73
81.8	62	77.3
80	60	66
94	61	70
90.5	61	79.3
717	626.3	838
144	102	106
167	111	138.5
181	113	146
113	81	92
121.8	73	103
107	77.8	107.5
131	96	99
637.5	399	515
453	272.8	353.3
125	94	118
179.3	122	154.8
208	131	170.3
205	113.3	146
142	99.5	126.3
118	85	93
142	96.3	114.5
107	109.3	92
166	120	115
707	441.3	645.5
364	275.3	417.8
907	601.8	831
384	233.5	315.5
197	149	184
192.8	109.5	162
175	120.3	152.8
171.3	113.5	141.3
178.3	118.3	143.3
133.8	92.8	119.3
199.8	216.5	157.5
1487.8	981	1450
844	507	694
145.8	108.8	116
107.5	91	109
109.8	92	94
134.5	96	114
130.8	98	103.8
386	250	264
137.3	118	121
383	363	268.5
1097.3	734	932
110.8	112.5	116
111.3	104	100.3
127.8	100	105
239	165	223
111.3	94	106.8
115.3	100	109
326.8	269.5	266
646.3	437	504.8
588.8	395	494
288.3	210.3	255
558.3	381	497.8
430.3	271	443
174.8	126.8	139
286.5	192	268
177	115	139.3
163	148	148
125	109	122
174	193	131.8
328.5	211.5	245
191.8	132	162
224	190	224.5
495.3	307	353
145	131	123
230.8	198	181.5
818.8	531.3	720
166.8	125	127
216	152	174.3
165.8	103.5	138
115.3	102.3	110
141.5	173	106.8
1997.5	1255.5	1684
213	158.8	156
233.3	163.5	228
144	110	127
150.8	146	119.8
1016.5	594.3	733.3
442.3	278.3	422
182.5	112.3	158.8
219.8	144.3	198.8
112	87	99.5
163	120.5	127.3
503.3	249.5	267.8
198	141.3	186
176	133.8	134.5
428.5	256	374
118	82.3	89.5
168	106.3	128.8
119	114.5	109
137	128	121
464	267	380.5
154	120.5	133
138	114	116.3
251	186	253.5
129.5	98.3	100
145	114	132.5
117	120	99
186.8	130.3	166.5
193	95	131
176	127	143
241	123	177.3
139	93	110
121	87	89
155	114.5	131
381.3	254	301.3
100	117	84
551	363	367
359.8	290	277.3
462	313	413
173	141	126
187.8	164	167
402	289	362
222	145.5	160
210.8	153	161
237	166	227
168	123.8	171
129	151	121.8
808	636	597
1247	795	1057
186.8	184	138.3
131	193	100
137	154.3	108
423.3	284	265.3
148	191	134
651	379	528
113.5	81	89.3
111	82	86
221	140	178
133.5	97.3	100.3
123	99.5	98
129	106	108
145	149.3	122.5
200	154	148
218	190.3	176
142	137	146.3
321	273.8	296
343	231	265
272.5	256.5	214
481	349.8	343
731	477	459.3
1108	700.5	877.8
565	389	477
505	371.3	431
326	234.5	337.8
131.5	115.5	124.3
242	172.3	205
226	150	208.5
163.3	130.3	125.3
223	146	177.8
140	103	141
